actual,predicted
0.044,0.000806489
0.0446,0.00079797953
0.039,0.0007835459
0.0444,0.00076141953
0.0546,0.00073049497
0.0478,0.0006907806
0.0418,0.0006321538
0.0392,0.0005670227
0.037600003,0.00049678236
0.0366,0.00042317994
0.036,0.0003654752
0.0364,0.0003145039
0.0366,0.0002759155
0.036,0.00024116412
0.0352,0.00021232851
0.0336,0.00019607879
0.032616667,0.00018425006
0.03161667,0.00017083623
0.03061667,0.00015884172
0.030383334,0.00015168637
0.03061667,0.00014047045
0.0284,0.00012466125
0.0252,0.00010397192
0.0348,8.171983e-05
0.0494,6.076321e-05
0.0434,3.9548613e-05
0.0352,1.918152e-05
0.029799998,4.7618523e-06
0.027199998,-4.137866e-06
0.0256,-7.6610595e-06
0.0246,-5.754642e-06
0.024,1.7657876e-06
0.0236,1.609046e-05
0.023400001,3.4516677e-05
0.0244,5.792454e-05
0.025,8.658972e-05
0.025,0.000121410005
0.025,0.00016370881
0.0246,0.00021411572
0.024,0.00027316902
0.024,0.0003398601
0.024,0.00041162968
