time,y_true,y_pred
2025-11-21 04:53:00,379.80563,321.00803
2025-11-21 05:53:00,331.06686,311.04074
2025-11-21 06:53:00,176.44156,160.29587
2025-11-21 07:53:00,240.04657,229.84421
2025-11-21 08:53:00,313.4325,251.90231
2025-11-21 09:53:00,315.20312,305.62473
2025-11-21 10:53:00,368.17468,309.9504
2025-11-21 11:53:00,399.88562,367.29538
2025-11-21 12:53:00,399.92032,383.4377
2025-11-21 13:53:00,400.01376,389.93845
2025-11-21 14:53:00,400.1025,388.301
2025-11-21 15:53:00,399.9225,381.86325
2025-11-21 16:53:00,399.90063,378.49997
2025-11-21 17:53:00,399.90405,379.96457
2025-11-21 18:53:00,399.9375,376.7026
2025-11-21 19:53:00,400.00436,374.5322
2025-11-21 20:53:00,381.76562,370.9421
2025-11-21 21:53:00,380.13812,369.7463
2025-11-21 22:53:00,380.08,379.54367
2025-11-21 23:53:00,247.0475,380.32834
2025-11-22 00:53:00,305.54562,280.78317
2025-11-22 01:53:00,379.96375,378.0764
2025-11-22 02:53:00,369.26218,358.41843
2025-11-22 03:53:00,359.77344,329.9941
2025-11-22 04:53:00,359.7575,317.59763
2025-11-22 05:53:00,343.67688,291.28317
2025-11-22 06:53:00,137.74312,215.8923
2025-11-22 07:53:00,208.89375,217.00095
2025-11-22 08:53:00,278.45688,229.1384
2025-11-22 09:53:00,300.05624,265.59177
2025-11-22 10:53:00,318.4669,285.20554
2025-11-22 11:53:00,399.935,340.29416
2025-11-22 12:53:00,400.07437,346.1804
2025-11-22 13:53:00,400.04782,363.03683
2025-11-22 14:53:00,399.9825,361.17453
2025-11-22 15:53:00,402.21,360.16208
2025-11-22 16:53:00,430.6256,384.30832
2025-11-22 17:53:00,439.92874,384.9814
2025-11-22 18:53:00,438.81686,381.72238
2025-11-22 19:53:00,420.07562,361.86838
2025-11-22 20:53:00,420.0275,358.3264
2025-11-22 21:53:00,415.9969,359.57956
2025-11-22 22:53:00,399.99124,353.84543
2025-11-22 23:53:00,400.07092,351.79172
2025-11-23 00:53:00,223.4025,348.5439
2025-11-23 01:53:00,315.44876,248.03366
2025-11-23 02:53:00,349.84314,316.84055
2025-11-23 03:53:00,356.77814,307.29953
2025-11-23 04:53:00,379.8744,310.0903
2025-11-23 05:53:00,256.525,292.25607
2025-11-23 06:53:00,116.500626,194.84225
2025-11-23 07:53:00,163.72937,226.82394
2025-11-23 08:53:00,270.64313,227.9697
2025-11-23 09:53:00,319.80188,273.45163
2025-11-23 10:53:00,370.64688,286.10324
2025-11-23 11:53:00,400.01813,343.92233
2025-11-23 12:53:00,409.9344,354.88474
2025-11-23 13:53:00,440.10187,383.56418
2025-11-23 14:53:00,440.11438,385.25558
2025-11-23 15:53:00,438.795,384.4902
2025-11-23 16:53:00,420.02374,379.0156
2025-11-23 17:53:00,412.4875,374.9294
